-9823745.61386393,4883712.99165759,7542,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,7834,,AERIAL,A,,5572,
-9823629.56543783,4883711.86541722,7543,Neighborhood Watch,"18"" X 24""", ,U-Channel, ,Custom,,N/A,Champaign,7835,,AERIAL,A,,5594,
-9824136.36421146,4883714.46647014,7544,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7836,,AERIAL,A,,5595,
-9823606.80431102,4884209.89038788,7545,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7837,,AERIAL,A,,5453,
-9826980.96813751,4882868.49837253,7548,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,7842,,AERIAL,B,,5596,
-9826963.54318412,4882887.85133981,7549,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,IDOT,7843,,AERIAL,B,,5597,
-9827456.16796524,4882904.64937587,7550,No Left Turn,"24"" X 24""", ,Traffic Signal Mast Arm, ,Regulatory, ,R3-2,IDOT,7845,,AERIAL,H,,4020,
-9827469.77281338,4883153.45028854,7551,No Right Turn,"24"" X 24""", ,Traffic Signal Standard, ,Regulatory, ,R3-1,IDOT,7846,,AERIAL,H,,4008,
-9822698.53151677,4882294.45045622,7553,Adopt A Highway,"24"" X 36""", ,Punched Telespar,2014,Custom,Alpha Psi Lambda Fraternity,AHA,Champaign,7848,,AERIAL,I,,5599,
-9822699.12121556,4881630.29762304,7554,Do Not Enter,"30"" X 30""", ,Streetlight, ,Regulatory, ,R5-1,Champaign,7850,,AERIAL,I,,5600,
-9828972.0299048,4876536.1025355,7555,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-1,Champaign,7852,,AERIAL,E,,1719,
-9828990.65757176,4878108.89640523,7556,Delineator Right,"12"" X 36""", ,Wooden Post, ,Object Marker,,OM3-R,Champaign,7853,,AERIAL,E,,5601,
-9828978.46312781,4876206.34703439,7557,Lane Use -Left/Straight/Right/Bike,"60"" X 36""", ,Punched Telespar, ,Regulatory,,N/A,Champaign,7854,,AERIAL,E,,5602,
-9828996.26053176,4876055.86249332,7558,Streetname,"36"" X 24""",Yes,Streetlight, ,Streetname, ,D3-1,Champaign,7855,,AERIAL,E,3000 West,5603,
-9829038.59786163,4876054.22428878,7559,I-57,"30"" X 12""",JCT,Wooden Post, ,Guide, ,M1-1,Champaign,7856,,AERIAL,E,,5604,
-9829231.59980873,4876064.21295528,7560,I-57 North Champaign,"48"" X 36""", ,Wooden Post, ,Guide, ,M1-1,Champaign,7857,,AERIAL,E,,5605,
-9829429.3251453,4876065.07540653,7561,I-57 South Effingham,"48"" X 36""", ,Wooden Post, ,Guide, ,M1-1,Champaign,7858,,AERIAL,E,,5606,
-9822698.92659909,4883391.96527347,7562,Keep Right,"24"" X 30""", ,Bridge, ,Regulatory,,R4-7,Champaign,7859,,AERIAL,J,,5607,
-9822752.00653957,4883391.24628664,7563,Keep Right,"24"" X 30""", ,Bridge, ,Regulatory,,R4-7,Champaign,7860,,AERIAL,K,,5608,
-9822677.67203869,4882648.86571139,7565,No Outlet,"24"" X 24""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,7862,,AERIAL,J,,5610,
-9823088.4519042,4883020.98995988,7566,No Parking Loading Zone 30 min Commercial Vehicles Only,"18"" X 24""", ,Streetlight, ,Parking,,R7-6,Champaign,7863,,AERIAL,K,,5611,
-9823092.13919913,4883008.78763858,7567,No Parking Loading Zone 30 min Commercial Vehicles Only,"18"" X 24""", ,Streetlight, ,Parking,,R7-6,Champaign,7864,,AERIAL,K,,5612,
-9823109.49259437,4882994.99336126,7568,No Parking Loading Zone 30 min Commercial Vehicles Only,"12"" X 18""", ,Streetlight, ,Parking,,R7-6,Champaign,7865,,AERIAL,K,,5613,
-9823158.2988347,4882999.09735319,7569,No Parking Loading Zone 30 min,"12"" X 18""", ,Streetlight, ,Parking,,R7-6,Champaign,7866,,AERIAL,K,,5614,
-9823158.2988347,4882999.09735319,7570,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7867,,AERIAL,K,,5614,
-9823144.13078421,4882993.96034752,7571,No Parking Loading Zone 30 min,"12"" X 18""", ,Streetlight, ,Parking,,R7-6,Champaign,7868,,AERIAL,K,,5615,
-9823144.13078421,4882993.96034752,7572,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7869,,AERIAL,K,,5615,
-9823119.72505804,4882988.50881571,7573,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,7870,,AERIAL,K,,5616,
-9822675.67128098,4882155.26540912,7574,Do Not Enter,"30"" X 30""", ,Punched Telespar, ,Regulatory, ,R5-1,Champaign,7871,,AERIAL,I,,1110,
-9823119.72505804,4882988.50881571,7575,No Parking Loading Zone 30 min,"12"" X 18""", ,Streetlight, ,Parking,,R7-6,Champaign,7872,,AERIAL,K,,5616,
-9822595.03321164,4882044.86903644,7576,Do Not Enter,"30"" X 30""", ,Power Pole, ,Regulatory, ,R5-1,Champaign,7873,,AERIAL,I,,5617,
-9823119.72505804,4882988.50881571,7577,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7874,,AERIAL,K,,5616,
-9833174.48360159,4878167.89555737,7578,Stop,"24""",4-Way,Punched Telespar,2011,Regulatory, ,R1-1,Township,7875,,AERIAL,E,,5618,
-9833194.46700231,4878175.24139236,7579,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,7876,,AERIAL,E,,5619,
-9833187.54044688,4878191.45649467,7580,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,7877,,AERIAL,E,,5620,
-9822717.76490029,4887153.6994635,7581,45 mph Speed Limit,"30"" X 36""", ,Punched Telespar, ,Regulatory, ,R2-1,Champaign,7879,,AERIAL,L,,5621,
-9826888.49954119,4878057.31898855,7582,Lane Ends Merge Left,"30"" X 30""", ,Punched Telespar, ,Warning, ,W9-2L,Champaign,7880,,AERIAL,F,,5622,
-9822512.25731299,4882243.77026344,7583,No Outlet,"30"" X 30""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,7881,,AERIAL,I,,5623,
-9824148.36937526,4878110.99489797,7584,Bikes Left | Peds Right,"12"" X 18""", ,Streetlight, ,Regulatory,,R9-7,Champaign,7882,,AERIAL,F,,5624,
-9830967.06167382,4876034.27800375,7585,I-57,"18""",JCT,Wooden Post, ,Guide,,M1-1,IDOT,7883,,AERIAL,E,,5625,
-9826827.82254735,4876000.98904485,7586,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,7884,,AERIAL,F,Mattis 3600 S Ave,5626,
-9826869.19359883,4875990.28616289,7587,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,7885,,AERIAL,F,Curtis 1800 W Rd,5627,
-9826877.21469123,4876043.34646847,7588,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,7886,,AERIAL,F,Mattis 3600 S Ave,5628,
-9826837.10988144,4876054.6721685,7589,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,7887,,AERIAL,F,Curtis 1800 W Rd,5629,
-9826435.31904028,4875916.04351807,7590,Stop,"24""", ,U-Channel, ,Regulatory,,R1-1,Champaign,7888,,AERIAL,F,,5630,
-9826659.73563584,4876004.02702581,7591,45 mph Speed Limit,"24"" X 30""", ,Punched Telespar,2014,Regulatory,,R2-1,Champaign,7889,,AERIAL,F,,5631,
-9826388.5268025,4876017.04187487,7592,No Left Turn,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,R3-2,Champaign,7890,,AERIAL,F,,5632,
-9826833.35249385,4875998.62186587,7593,Push Button to Cross,"4"" X 6""", ,Traffic Signal Mast Arm, ,Regulatory,push for,R10-3,Champaign,7891,,AERIAL,F,,5633,
-9826871.62220735,4875998.10719418,7594,Push Button to Cross,"4"" X 6""", ,Push Button Post, ,Regulatory,push for,R10-3,Champaign,7892,,AERIAL,F,,5634,
-9826871.85103436,4876046.65352985,7595,Push Button to Cross,"4"" X 6""", ,Push Button Post, ,Regulatory,push for,R10-3,Champaign,7893,,AERIAL,F,,5635,
-9826834.14216905,4876047.31883724,7596,Push Button to Cross,"4"" X 6""", ,Push Button Post, ,Regulatory,push for,R10-3,Champaign,7894,,AERIAL,F,,5636,
-9831434.24759271,4876066.95934284,7597,Weight Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory,7 tons,R12-5,Champaign,7895,,AERIAL,E,,5637,
-9831285.2842676,4876045.73157818,7598,Stop Ahead,"36"" X 36""", ,Wooden Post,2019,Warning, ,W3-1,Champaign,7896,,AERIAL,E,,5638,
-9831046.56299765,4875716.0697937,7599,Stop Ahead,"36"" X 36""", ,Wooden Post,2020,Warning, ,W3-1,Champaign,7897,,AERIAL,E,,5639,
-9831046.8536613,4875835.17640654,7600,I-57,"36""","to, arrow up right",Wooden Post, ,Guide,,M1-1,Champaign,7898,,AERIAL,E,,5640,
-9829716.56437808,4881389.78519734,7601,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7899,,AERIAL,D,,5641,
-9825734.26714626,4878089.59933681,7602,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Private,7900,,AERIAL,F,Morrissey Pk Dr,5642,
-9825734.26714626,4878089.59933681,7603,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname, ,D3-1,Champaign,7901,,AERIAL,F,Windsor Rd,5642,
-9824856.00568226,4877914.28485137,7604,Streetname,"6"" X 30""/ 6"" X 30""", ,Old Metal Post, ,Streetname,,D3-1,Champaign,7902,,AERIAL,F,Nottingham Dr,5643,
-9824790.74201033,4877669.68617957,7605,Streetname,"6"" X 30""/ 8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,7903,,AERIAL,F,S Prospect Ave,5644,
-9824756.70194478,4877455.22575451,7606,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,7904,,AERIAL,F,Prospect Ave,5645,
-9824762.13805895,4877689.60006768,7607,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,7905,,AERIAL,F,Prospect Ave,5646,
-9824760.33369576,4877777.30232125,7608,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Township,7906,,AERIAL,F,Prospect Ave,5647,
-9824761.49433205,4877893.98031714,7609,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Township,7907,,AERIAL,F,Prospect Ave,5648,
-9824790.74201033,4877669.68617957,7610,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,7908,,AERIAL,F,,5644,
-9824750.6987925,4877467.04913772,7611,Stop,"30""",Bike Crossing,U-Channel, ,Regulatory, ,R1-1,Champaign,7909,,AERIAL,F,,5649,
-9824759.31579529,4877683.7220326,7612,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,7910,,AERIAL,F,,5650,
-9824760.55138557,4877797.41628417,7613,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Township,7911,,AERIAL,F,,5651,
-9824760.89406254,4877913.16660794,7614,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Township,7912,,AERIAL,F,,5652,
-9825621.29493799,4878086.00639671,7615,No Left Turn,"24"" X 24""", ,Punched Telespar, ,Regulatory,,R3-2,Private,7913,,AERIAL,F,,5653,
-9825602.18531463,4878085.60902841,7616,No Left Turn,"24"" X 24""", ,Punched Telespar, ,Regulatory,,R3-2,Private,7914,,AERIAL,F,,5654,
-9824756.55008898,4878082.7535636,7617,Push Button to Cross,"12"" X 18""", ,Streetlight, ,Regulatory,symbol,R10-3,Champaign,7915,,AERIAL,F,,4403,
-9824764.52545333,4877958.37538226,7618,Bikes Dismount Next 300 Feet,"18"" X 24""", ,U-Channel, ,Regulatory, ,N/A,Champaign,7916,,AERIAL,F,,5655,
-9826939.74480618,4886499.53921917,7622,Left Arrow,"18"" X 48""", ,Punched Telespar,2015,Warning, ,W1-6L,Champaign,7920,,AERIAL,L,,5657,
-9824875.08334973,4886003.96523863,7623,Right Turn Only,"24"" X 24""", ,Unpunched Telespar, ,Regulatory, ,R3-5R,Champaign,7921,,AERIAL,L,,5658,
-9825383.47969623,4885725.77400733,7624,Left Curve,"30"" X 30""",30 mph,Unpunched Telespar, ,Warning,,W1-2L,Champaign,7922,,AERIAL,L,,5659,
-9826231.38670504,4885408.95198624,7625,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7923,,AERIAL,B,,5660,
-9826330.43093927,4885456.02511365,7626,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7924,,AERIAL,B,,5661,
-9826733.4687983,4884485.90928743,7627,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7925,,AERIAL,B,,3721,
-9826985.87191762,4885905.99505414,7628,MTD Bus Stop,"12"" X 18""", , , ,MTD, ,N/A,MTD,7926,,AERIAL,B,,5662,
-9826924.50602855,4886502.28464124,7629,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7927,,AERIAL,L,,5663,
-9826941.40252234,4886514.23497437,7630,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7928,,AERIAL,L,,5664,
-9824974.88514315,4885890.20099195,7631,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7929,,AERIAL,L,,5665,
-9824953.2614887,4885883.12704484,7632,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7930,,AERIAL,L,,5666,
-9825442.15917426,4885761.42239823,7633,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7931,,AERIAL,L,,5667,
-9824982.04802213,4885237.22284328,7634,Streetname,"6"" X 30""", ,Streetlight, ,Streetname, ,D3-1,Champaign,7932,,AERIAL,B,Highland Ave,3394,
-9825764.52150569,4885663.40573603,7635,Trucks and Buses Prohibited,"24"" X 36""", ,Punched Telespar, ,Regulatory, ,,Champaign,7933,,AERIAL,B,,5668,
-9826474.7737205,4885000.28413539,7636,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,7935,,AERIAL,B,,5669,
-9822693.14229919,4881589.03323528,7637,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,7936,,AERIAL,I,,5670,
-9822692.18430744,4881399.72635748,7638,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,7937,,AERIAL,I,,5671,
-9822690.9875335,4881312.10846782,7639,No Parking,"12"" X 18""", ,Power Pole, ,Parking,,R7-1,Champaign,7938,,AERIAL,I,,5672,
-9822695.20102692,4881263.25198323,7640,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7939,,AERIAL,I,,5673,
-9822689.78279507,4881147.98637543,7641,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7940,,AERIAL,I,,5674,
-9822672.22912141,4881129.69766182,7642,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7941,,AERIAL,I,,5675,
-9822673.25514045,4881385.67420648,7643,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7942,,AERIAL,I,,5676,
-9822674.68307961,4881485.89178445,7644,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7943,,AERIAL,I,,5677,
-9822675.38229325,4881572.4985718,7645,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7944,,AERIAL,I,,5678,
-9822675.71496424,4881596.63435377,7646,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7945,,AERIAL,I,,5679,
-9822677.86370432,4881898.4631784,7647,No Parking,"12"" X 18""", ,Streetlight, ,Parking,,R7-1,Champaign,7946,,AERIAL,I,,5680,
-9822698.06254683,4882226.07052799,7648,No Parking 2am-5am,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-2,Champaign,7948,,AERIAL,I,,5681,
-9822697.3522418,4882180.78455414,7649,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,7949,,AERIAL,I,,5682,
-9822697.4545109,4882084.08181217,7650,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,7951,,AERIAL,I,,5683,
-9822694.80357563,4881812.0012763,7651,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,7952,,AERIAL,I,,5684,
-9822693.7360336,4881715.59486871,7652,No Parking,"12"" X 18""", ,Power Pole, ,Parking, ,R7-1,Champaign,7953,,AERIAL,I,,5685,
-9822632.71970325,4881791.20840493,7653,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7954,,AERIAL,I,,5686,
-9822567.57285805,4881791.40473365,7654,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7955,,AERIAL,I,,5687,
-9822495.01822529,4881841.89677712,7655,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7956,,AERIAL,I,,5688,
-9822497.33888661,4882002.7132264,7656,No Parking to Corner,"12"" X 18""", ,Punched Telespar,2015,Parking, ,HR7-11,Champaign,7957,,AERIAL,I,,5689,
-9822499.30216914,4882054.41921348,7657,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7958,,AERIAL,I,,5690,
-9822494.00704717,4882072.2593142,7658,No Parking in Alley,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7959,,AERIAL,I,,5691,
-9822497.70044708,4882088.2697715,7659,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7960,,AERIAL,I,,5692,
-9822497.20241941,4882126.88520091,7660,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7961,,AERIAL,I,,5693,
-9822550.39139642,4882315.18963788,7661,No Parking This Side,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-13,Champaign,7963,,AERIAL,I,,5694,
-9822510.92473797,4882177.40591308,7662,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7964,,AERIAL,I,,5695,
-9822524.84869003,4882157.18309972,7663,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7965,,AERIAL,I,,5696,
-9822563.46403723,4882156.33441443,7664,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,7966,,AERIAL,I,,5697,
-9822616.22950233,4882156.21551295,7665,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,7967,,AERIAL,I,,5698,
-9822525.07024525,4882144.35258773,7666,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,7969,,AERIAL,I,,5699,
-9822510.36583182,4882078.57818059,7667,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7970,,AERIAL,I,,5700,
-9822509.57941383,4882036.50721251,7668,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7971,,AERIAL,I,,5701,
-9822630.06820989,4882062.71744051,7669,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7972,,AERIAL,I,,5702,
-9822560.67488395,4882064.96346876,7670,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7973,,AERIAL,I,,5703,
-9822509.01946071,4881917.71215491,7673,No Parking 2am-5am,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-2,Champaign,7976,,AERIAL,I,,5706,
-9822509.02034858,4881917.73640706,7674,2 hr Parking Time Limit,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-108,Champaign,7977,,AERIAL,I,,5706,
-9822509.56141192,4881839.38038757,7675,2 hr Parking Time Limit,"12"" X 18""", ,Streetlight, ,Parking,,R7-108,Champaign,7978,,AERIAL,I,,5707,
-9822509.56141192,4881839.38038757,7676,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7979,,AERIAL,I,,5707,
-9822533.58337063,4881805.36373945,7677,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,7980,,AERIAL,I,,5708,
-9822554.85334297,4881804.1131377,7678,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7981,,AERIAL,I,,5709,
-9822665.65697368,4881803.20845653,7679,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,7982,,AERIAL,I,,5710,
-9829630.94445521,4876073.70138937,7680,I-57 South Effingham I-57 North Champaign,"48"" X 36""", ,Wooden Post, ,Guide, ,M1-1,Champaign,7984,,AERIAL,E,,5711,
-9829856.07608266,4876064.75223238,7681,I-57,"18"" X 12""",left arrow,Wooden Post, ,Guide, ,M1-1,Champaign,7985,,AERIAL,E,,5712,
-9830176.65748129,4876075.7659042,7682,I-57 South Effingham,"48"" X 36""", ,Wooden Post, ,Guide, ,M1-1,Champaign,7987,,AERIAL,E,,5713,
-9830195.66982298,4876069.00031086,7683,No Right Turn,"36"" X 36""", ,Wooden Post, ,Regulatory, ,R3-1,Champaign,7988,,AERIAL,E,,5714,
-9830213.42627513,4876066.45298854,7684,Divided Highway,"36"" X 36""", ,Wooden Post, ,Regulatory, ,W6-1,Champaign,7989,,AERIAL,E,,5715,
-9830003.28420933,4876043.21598136,7685,Left Turn Only,"18"" X 18""", ,Wooden Post, ,Warning,,W1-1,Champaign,7990,,AERIAL,E,,5716,
-9830077.22026546,4878156.98320743,7686,Reduced Speed Ahead,"24"" X 36""", ,Punched Telespar, ,Regulatory, ,W3-5a,Champaign,7991,,AERIAL,E,,5717,
-9828950.32371895,4878123.99437204,7687,Champaign Police Dept. Flower Island,"12"" X 18""", ,Old Metal Post, ,Custom, ,N/A,Champaign,7992,,AERIAL,E,,5718,
-9828962.27848662,4877908.76653929,7688,Parking in Excess of 72 Consec Hrs on Any St Proh,"30"" X 48""", ,Punched Telespar, ,Parking,,N/A,Champaign,7993,,AERIAL,E,,5719,
-9828962.57000143,4877854.67643026,7689,OTB with horsehead,"24"" X 24""",left turn arrow,Punched Telespar, ,Guide,,N/A,Champaign,7994,,AERIAL,E,,5720,
-9828949.44778209,4877298.79782688,7690,Hallbeck Park,"42"" X 42""", ,Wooden Post, ,Custom,,N/A,Park District,7995,,AERIAL,E,,5721,
-9828949.30013721,4877151.52747488,7691,Route Marker,"30"" X 24""", ,Building, ,Guide,Cherry Hills,N/A,Champaign,7996,,AERIAL,E,,5722,
-9823112.81480884,4882942.27884437,7692,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,7997,,AERIAL,K,,5723,
-9823133.61617617,4882909.71139326,7693,No Parking 3am-5am,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7998,,AERIAL,K,,5724,
-9823148.6245392,4882914.60328463,7694,No Parking 3am-5am,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,7999,,AERIAL,K,,5725,
-9823165.28436041,4882918.02287568,7695,No Parking Loading Zone 30 min Limit 5am-5pm Mon-Fri,"18"" X 24""", ,Streetlight, ,Parking,,R7-6,Champaign,8000,,AERIAL,K,,5726,
-9823189.61462533,4882925.12145985,7696,No Parking Loading Zone 30 min Limit 5am-5pm Mon-Fri,"18"" X 24""", ,Punched Telespar, ,Parking,,R7-6,Champaign,8001,,AERIAL,K,,5727,
-9823198.25797937,4882929.91621427,7697,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,8002,,AERIAL,K,,5728,
-9823201.47004593,4882912.00365627,7698,No Parking 30 min Loading Zone 8am-6pm Mon-Fri,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,8003,,AERIAL,K,,5729,
-9823189.03110909,4882907.71660593,7699,No Parking 30 min Loading Zone 8am-6pm Mon-Fri,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,8004,,AERIAL,K,,5730,
-9823154.7353845,4882893.12675285,7700,No Parking 3am-5am,"12"" X 18""", ,Streetlight, ,Parking,,R7-2,Champaign,8005,,AERIAL,K,,5731,
-9823084.18772312,4882882.33768296,7701,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,8006,,AERIAL,K,,5732,
-9823090.15273108,4882882.85536695,7702,No Parking Loading Zone 30 min 7am - noon,"6"" X 12""", ,Meter Post, ,Parking,,R7-6,Champaign,8007,,AERIAL,K,,5733,
-9823120.81298747,4882920.27810223,7703,No Parking 2am-5am,"12"" X 18""", ,Streetlight, ,Parking, ,R7-2,Champaign,8008,,AERIAL,K,,5734,
-9823054.24232076,4882964.72670766,7704,No Parking Loading Zone 30 min,"12"" X 18""", ,Streetlight, ,Parking,,R7-6,Champaign,8009,,AERIAL,K,,5735,
