-9822717.49975082,4884431.71247617,4615,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross bradley ave,R10-3,Champaign,4774,,AERIAL,L,,3494,
-9822681.82110361,4884436.0302147,4616,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Ave,R10-3,Champaign,4775,,AERIAL,L,,3495,
-9822681.82110361,4884436.0302147,4617,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Market Street,R10-3,Champaign,4776,,AERIAL,L,,3495,
-9822681.50174761,4884471.50996068,4618,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross market street,R10-3,Champaign,4777,,AERIAL,L,,3496,
-9822681.50174761,4884471.50996068,4619,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Ave,R10-3,Champaign,4778,,AERIAL,L,,3496,
-9822719.91397119,4884467.94329652,4620,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Ave,R10-3,Champaign,4779,,AERIAL,L,,3497,
-9822719.91397119,4884467.94329652,4621,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross market street,R10-3,Champaign,4780,,AERIAL,L,,3497,
-9824384.30157963,4885056.28904127,4622,Route Marker,"12"" X 36""", ,Punched Telespar,2014,Guide,city of chn pkg prgms division arrow right,N/A,Champaign,4781,,AERIAL,L,,3498,
-9824368.96576107,4885057.35066548,4623,Route Marker,"30"" X 30""", ,Punched Telespar,2014,Guide,city chpm pkg prgm purchase pkg permit pay fine,N/A,Champaign,4782,,AERIAL,L,,3499,
-9823430.27406955,4884428.1950425,4624,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Push Button to cross Bradley Ave,R10-3,Champaign,4783,,AERIAL,L,,1115,
-9823401.30198945,4884428.78484862,4625,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,Push button to cross Randolph st,R10-3,Champaign,4784,,AERIAL,L,,3493,
-9822721.32686445,4884434.45854444,4626,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,push button to cross market st,R10-3,Champaign,4785,,AERIAL,L,,3500,
-9823430.27406955,4884428.1950425,4627,One Way Right,"18"" X 24""", ,Traffic Signal Standard, ,Regulatory, ,R6-2R,Champaign,4786,,AERIAL,L,,1115,
-9823401.02424975,4884458.32315685,4628,One Way Left,"18"" X 24""", ,Traffic Signal Standard, ,Regulatory, ,R6-2L,Champaign,4787,,AERIAL,L,,3235,
-9823397.27859756,4884430.97959785,4629,One Way Left,"12"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory, ,R6-1L,Champaign,4788,,AERIAL,L,,605,
-9822712.88126933,4884782.39345872,4630,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4789,,AERIAL,L,,3501,
-9822713.35105623,4884760.80149371,4631,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,4790,,AERIAL,L,,3502,
-9822712.20114755,4884733.40690408,4632,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4791,,AERIAL,L,,3503,
-9822712.59547586,4884686.96356865,4633,No Parking,"12"" X 18""",Except Funerals,Streetlight, ,Parking, ,R7-1,Champaign,4792,,AERIAL,L,,3504,
-9822711.4394053,4884655.27973492,4634,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,4793,,AERIAL,L,,3505,
-9822711.21542807,4884607.60826923,4635,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking,,HR7-11,Champaign,4794,,AERIAL,L,,3506,
-9822710.01938397,4884577.67263561,4636,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4795,,AERIAL,L,,3507,
-9822711.04307099,4884545.21863917,4637,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar,2013,Parking, ,R7-1,Champaign,4796,,AERIAL,L,,3508,
-9824684.76832529,4884802.17476156,4638,No Parking Between Signs,"12"" X 18""", ,Unpunched Telespar,2015,Parking, ,R7-1,Champaign,4799,,AERIAL,L,,3509,
-9824659.22522016,4884801.97834102,4639,No Parking Between Signs,"12"" X 18""", ,Unpunched Telespar,2015,Parking, ,R7-1,Champaign,4800,,AERIAL,L,,3510,
-9824003.24372923,4884432.7053789,4640,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4801,,AERIAL,L,,3511,
-9823849.48770283,4884617.57987845,4641,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4802,,AERIAL,L,,3512,
-9824141.86728511,4884783.75681554,4642,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4803,,AERIAL,L,,3513,
-9824195.61835982,4884798.95441421,4643,No Parking,"12"" X 18""", ,Punched Telespar,2014,Parking, ,R7-1,Champaign,4804,,AERIAL,L,,3514,
-9824058.6911747,4884721.27566436,4644,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4805,,AERIAL,L,,3515,
-9823859.98738189,4884608.62407096,4645,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4806,,AERIAL,L,,3516,
-9823724.546505,4884451.86055847,4646,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4807,,AERIAL,L,,1826,
-9823912.7227133,4884451.17400452,4647,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4808,,AERIAL,L,,3517,
-9824050.85338119,4884451.77066199,4648,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4809,,AERIAL,L,,3518,
-9824699.77785623,4884453.31412932,4649,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4810,,AERIAL,L,,3519,
-9824401.63375816,4885057.66266489,4650,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4811,,AERIAL,L,,3520,
-9824369.08008334,4885057.31142956,4651,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4812,,AERIAL,L,,3499,
-9824338.98355621,4885057.50674746,4652,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4813,,AERIAL,L,,3521,
-9822692.40548279,4884510.39328269,4653,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,4814,,AERIAL,L,,3522,
-9822693.36096883,4884542.10070354,4654,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4815,,AERIAL,L,,3523,
-9822693.59429824,4884570.51117062,4655,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4816,,AERIAL,L,,3524,
-9822694.61597829,4884605.33209834,4656,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,4817,,AERIAL,L,,3525,
-9822694.51918298,4884650.8304976,4658,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,4819,,AERIAL,L,,3527,
-9822695.17449363,4884681.7275667,4659,No Parking,"12"" X 18""",Except Funerals,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4820,,AERIAL,L,,3528,
-9822695.3860617,4884719.71361598,4660,No Parking,"12"" X 18""",Except Funerals,Punched Telespar, ,Parking, ,R7-1,Champaign,4821,,AERIAL,L,,3529,
-9822696.22810375,4884761.75158109,4661,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-11,Champaign,4822,,AERIAL,L,,3530,
-9822852.13710281,4884458.38046152,4662,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4823,,AERIAL,L,,3531,
-9823034.47013737,4884456.45009186,4663,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4824,,AERIAL,L,,3532,
-9823123.7799983,4884461.2663964,4664,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,4825,,AERIAL,L,,3533,
-9824440.87248619,4885055.10174498,4665,No Outlet,"30"" X 30""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,4826,,AERIAL,L,,3534,
-9828943.8403593,4883903.21268283,4666,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4827,,AERIAL,H,,3535,
-9824067.45226737,4884917.11005784,4667,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4828,,AERIAL,L,,3536,
-9828929.63374766,4884082.94944397,4668,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2013,Streetname, ,D3-1,Champaign,4832,,AERIAL,H,Irvine Rd,3537,
-9824294.34733155,4884845.63349726,4669,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4833,,AERIAL,L,Harris Ave,3444,
-9824440.99059846,4884964.47101964,4670,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4834,,AERIAL,L,Bloomington Road,964,
-9824441.17108549,4884933.45920043,4672,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4836,,AERIAL,L,Prospect Avenue,974,
-9824469.86808158,4884945.60755257,4673,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4837,,AERIAL,L,Bloomington Road,3538,
-9821533.82819223,4884499.44631668,4674,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4838,,AERIAL,L,,3539,
-9821547.38820069,4884499.97808523,4675,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,4839,,AERIAL,L,,3540,
-9824481.54850334,4884987.17889118,4676,Streetname,"24"" X 48""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4841,,AERIAL,L,Prospect Avenue,1193,
-9824857.48195353,4884458.64774746,4677,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4842,,AERIAL,B,Prospect 1200 N Ave,3478,
-9824812.45192688,4884462.67903367,4678,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4843,,AERIAL,B,Bradley 900 W Ave,3479,
-9824806.81559987,4884424.60702873,4679,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4844,,AERIAL,B,Prospect 1200 N Ave,3541,
-9824850.95030636,4884419.62007421,4680,Streetname - Internally Illuminated,"18"" X 72""", ,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,4845,,AERIAL,B,Bradley 900 W Ave,3481,
-9823960.0379564,4884421.83407434,4681,Streetname - Assembly,"6"" X 30""/ 8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4846,,AERIAL,L,W Bradley Ave,3542,
-9823612.19379505,4884465.08600296,4683,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname, ,N/A,Champaign,4848,,AERIAL,L,Veterans Parkway,3333,
-9824223.27611126,4885057.04709276,4684,Streetname - Honorary,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4849,,AERIAL,L,VFW Post 5520 Dr,3544,
-9824437.98405052,4885075.67786034,4685,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,4850,,AERIAL,L,Edgebrook Dr,2749,
-9824504.84915475,4884783.17841421,4686,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2011,Streetname, ,D3-1,Champaign,4851,,AERIAL,L,Hagan St,3545,
-9824853.14824526,4885200.52483234,4690,Lane Use -Left/Left and Straight/Straight,"24"" X 36""", ,Traffic Signal Mast Arm, ,Regulatory,,N/A,IDOT,4855,,AERIAL,B,,3351,
-9824848.98937599,4884986.41093545,4691,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,4858,,AERIAL,B,,119,
-9824290.26039015,4884420.6496656,4692,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4859,,AERIAL,L,,3548,
-9823960.31865885,4884421.80103351,4693,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4860,,AERIAL,L,,3542,
-9824816.80776033,4885008.77061228,4694,Stop,"30""", ,Punched Telespar,2012,Regulatory, ,R1-1,IDOT,4861,,AERIAL,B,,3549,
-9824237.069253,4885079.24823748,4695,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,4862,,AERIAL,L,,3550,
-9824504.84915475,4884783.17841421,4696,Stop,"30""", ,Punched Telespar,2011,Regulatory, ,R1-1,Champaign,4863,,AERIAL,L,,3545,
-9823849.48770283,4884617.57987845,4700,35 mph Speed Limit,"24"" X 30""", ,Unpunched Telespar, ,Regulatory, ,R2-1,Champaign,4867,,AERIAL,L,,3512,
-9824466.26882056,4885397.15357733,4701,35 mph Speed Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,R2-1,Champaign,4868,,AERIAL,L,,3551,
-9823606.43006853,4884467.18461067,4702,School Zone,"30""",Arrow Down,Traffic Signal Standard, ,Warning,,S1-1,Champaign,4869,Dr. Howard,AERIAL,L,,3552,
-9823764.10239661,4884545.70159931,4703,School Zone,"30""",Arrow Down,Punched Telespar, ,Warning,,S1-1,Champaign,4870,,AERIAL,L,,3553,
-9822988.48722976,4884456.71138483,4704,School Zone,"30""",Ahead,Streetlight, ,School,,S1-1,Champaign,4871,Dr. Howard,AERIAL,L,,3554,
-9821508.85015746,4884525.5018461,4705,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,4872,,AERIAL,L,,3555,
-9821510.89785733,4884537.21122052,4706,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar,2013,Parking, ,HR7-11,Champaign,4873,,AERIAL,L,,3556,
-9828063.15989931,4884178.57644323,4707,No Parking 8am-5pm,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,4874,,AERIAL,H,,3557,
-9828061.49900483,4884311.39733377,4708,No Parking 8am-5pm,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,4875,,AERIAL,H,,3558,
-9828061.63197507,4884448.92710722,4709,No Parking 8am-5pm,"12"" X 18""", ,Punched Telespar, ,Parking,,R7-2,Champaign,4877,,AERIAL,H,,3559,
-9828076.9029039,4884365.54845133,4710,No Parking 8am-5pm,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-2,Champaign,4878,,AERIAL,H,,3560,
-9828184.51868239,4884377.87656761,4711,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4879,,AERIAL,H,,3561,
-9828188.24157078,4884351.60249864,4712,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4880,,AERIAL,H,,3562,
-9828155.5832377,4884362.26440161,4713,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4881,,AERIAL,H,,3563,
-9828831.64573053,4884257.00073678,4714,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4884,,AERIAL,H,,3564,
-9828812.37392478,4884216.26455426,4715,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4885,,AERIAL,H,,3565,
-9828790.74209437,4884159.86000647,4716,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,4886,,AERIAL,H,,3566,
-9829068.81505248,4884035.93948034,4717,No Parking to Corner,"12"" X 18""", ,Punched Telespar,2020,Parking, ,HR7-11,Champaign,4887,,AERIAL,H,,3567,
-9829068.86333044,4884048.5445381,4718,No Parking to Corner,"12"" X 18""", ,Punched Telespar,2015,Parking, ,HR7-11,Champaign,4888,,AERIAL,H,,3568,
-9829244.96226554,4881823.1410591,4719,No Parking,"12"" X 18""", ,Punched Telespar,2015,Parking, ,R7-1,Champaign,4889,,AERIAL,D,,3569,
-9829585.08170485,4881789.73017107,4720,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4890,,AERIAL,D,,3570,
-9829529.35895431,4881789.25145068,4721,No Parking,"12"" X 18""", ,Punched Telespar,2011,Parking, ,R7-1,Champaign,4891,,AERIAL,D,,3571,
-9829451.50666903,4881786.93297258,4722,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4892,,AERIAL,D,,3572,
-9829349.02769138,4881785.90697096,4723,No Parking,"12"" X 18""", ,Punched Telespar,2016,Parking, ,R7-1,Champaign,4893,,AERIAL,D,,3573,
-9829708.73126854,4881792.29813551,4724,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4894,,AERIAL,D,,3574,
-9829668.18715892,4881791.74917181,4725,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4895,,AERIAL,D,,3575,
-9829200.41007878,4881838.61124571,4726,No Parking,"12"" X 18""", ,Streetlight,2015,Parking, ,R7-1,Champaign,4896,,AERIAL,D,,3576,
-9829108.8498798,4881842.09827011,4727,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4897,,AERIAL,D,,3577,
-9828950.25199117,4883054.04794286,4728,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4898,,AERIAL,H,,3578,
-9828996.70904619,4883058.48231042,4729,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4899,,AERIAL,H,,2339,
-9828960.891252,4883030.55810166,4730,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4900,,AERIAL,H,,3579,
-9828895.24933582,4883030.97919671,4731,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4901,,AERIAL,H,,3580,
-9828827.72760998,4883031.98622366,4732,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4902,,AERIAL,H,,3581,
-9828752.10417113,4883031.94974117,4733,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4903,,AERIAL,H,,3582,
-9828665.20900596,4883033.20748491,4734,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4904,,AERIAL,H,,3583,
-9828595.43442167,4883036.57814311,4735,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4905,,AERIAL,H,,3584,
-9828526.06498023,4883039.44493792,4736,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4906,,AERIAL,H,,3585,
-9828507.31135851,4883054.46582212,4737,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4908,,AERIAL,H,,3586,
-9828574.06873553,4883053.33568641,4738,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4909,,AERIAL,H,,3587,
-9828632.83059032,4883055.62708709,4739,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4910,,AERIAL,H,,3588,
-9828708.36090285,4883054.6592795,4740,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4911,,AERIAL,H,,3589,
-9828784.30466405,4883054.51846688,4741,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4912,,AERIAL,H,,3590,
-9828827.44954827,4883053.34226705,4742,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4913,,AERIAL,H,,3591,
-9828870.88988869,4883053.18336361,4743,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4914,,AERIAL,H,,3592,
-9830603.10062893,4881486.19912181,4744,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,4915,,AERIAL,D,,3593,
-9830591.01631498,4881508.14533345,4745,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,4916,,AERIAL,D,,3594,
-9830584.10665697,4881455.11471852,4746,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,4917,,AERIAL,D,,3595,
-9822620.80126938,4884435.27967858,4749,No Trespassing,"18"" X 24""", ,U-Channel, ,Regulatory, ,N/A,Champaign,4920,,AERIAL,L,,3598,
-9822510.95354037,4884437.18412598,4750,No Trespassing,"18"" X 24""", ,U-Channel, ,Regulatory, ,N/A,Champaign,4921,,AERIAL,L,,3599,
-9822461.55898925,4884438.92275056,4751,No Trespassing,"18"" X 24""", ,U-Channel, ,Regulatory, ,N/A,Champaign,4922,,AERIAL,L,,3600,
-9828035.09040103,4884470.32520848,4752,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Clayton Drive,R10-3,Champaign,4923,,AERIAL,H,,3601,
-9828050.95180432,4884467.22715493,4753,No Trucks,"24"" X 24""", ,Punched Telespar, ,Regulatory,,R14-5,Champaign,4924,,AERIAL,H,,3602,
-9828071.2455393,4884477.06241219,4754,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Clayton Drive,R10-3,Champaign,4925,,AERIAL,H,,3603,
-9828070.61568349,4884476.44463407,4755,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Avenue,R10-3,Champaign,4926,,AERIAL,H,,3604,
-9828074.23644291,4884511.31612955,4756,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,Bradley Avenue,R10-3,Champaign,4927,,AERIAL,H,,3605,
-9828068.43788181,4884515.35819901,4757,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,arrow left,R10-3,Champaign,4928,,AERIAL,H,,3606,
-9828027.17362355,4884518.17886325,4758,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,arrow left,R10-3,Champaign,4929,,AERIAL,H,,3607,
-9828053.49174242,4884432.50654683,4759,No U-Turn,"18"" X 24""", ,Unpunched Telespar, ,Regulatory,custom Sign Need to replace with updated sign,R3-4,Champaign,4930,,AERIAL,H,,3608,
-9828076.9029039,4884365.54845133,4760,No Trucks,"24"" X 24""", ,Unpunched Telespar, ,Regulatory,,R14-5,Champaign,4931,,AERIAL,H,,3560,
-9829238.10268438,4881842.04567427,4761,Chevron,"18"" X 24""", ,Punched Telespar,2015,Object Marker, ,W1-8L,Champaign,4932,,AERIAL,D,,3609,
-9829249.58920294,4881835.87534589,4762,Chevron,"18"" X 24""", ,Punched Telespar,2015,Object Marker, ,W1-8L,Champaign,4933,,AERIAL,D,,3610,
-9829263.63016307,4881823.923814,4763,T Intersection,"24"" X 24""", ,U-Channel, ,Warning, ,W2-4,Champaign,4934,,AERIAL,D,,3611,
-9829349.08095441,4881785.93255362,4764,Reverse Curve,"30"" X 30""", ,Punched Telespar,2013,Warning,,W1-4L,Champaign,4935,,AERIAL,D,,3573,
-9828637.93835841,4883751.31544365,4765,No Outlet,"30"" X 30""", ,Unpunched Telespar, ,Warning,,W14-2,Champaign,4936,,AERIAL,H,,3612,
-9829761.31383711,4881390.26843414,4766,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,4937,,AERIAL,D,,3613,
-9821533.82819223,4884499.44631668,4769,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,4940,,AERIAL,L,,3539,
-9828223.80734131,4883360.54838017,4770,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4941,,AERIAL,H,,3615,
-9828159.58988515,4883664.32529803,4771,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4942,,AERIAL,H,,3616,
-9828256.51615569,4883615.86385453,4772,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4943,,AERIAL,H,,3617,
-9828313.62732142,4883476.34450368,4773,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4944,,AERIAL,H,,3618,
-9829224.03761048,4883655.4208527,4774,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4945,,AERIAL,H,,3619,
-9829628.94732741,4883657.22451868,4775,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4946,,AERIAL,H,,3620,
-9829098.89116964,4883610.16232259,4776,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,4947,,AERIAL,H,,3621,
